am241  am241  59.5409 2.979579e-01 7.705345e-03 7.552699e-03 6.233237e-03 6.135988e-03 1.505084e-02 1.497009e-02
ra226  bi214  719.8700 7.657246e-01 1.401054e-01 1.333936e-01 1.394247e-01 1.326980e-01 1.509240e-02 1.495008e-02
ra226  bi214  768.3600 8.557879e-01 2.752333e-02 2.710888e-02 2.432782e-02 2.403211e-02 1.509240e-02 1.495008e-02
ra226  bi214  934.0560 8.453628e-01 3.435248e-02 3.370240e-02 3.176208e-02 3.128877e-02 1.509240e-02 1.495008e-02
ra226  bi214  964.0800 9.822803e-01 1.786263e-01 1.683134e-01 1.784028e-01 1.675054e-01 1.509240e-02 1.495008e-02
ra226  bi214  1051.9600 9.799816e-01 1.866366e-01 1.734237e-01 1.860079e-01 1.731439e-01 1.509240e-02 1.495008e-02
ra226  bi214  1069.9600 5.889830e-01 1.410000e-01 1.333200e-01 1.410558e-01 1.333576e-01 1.509240e-02 1.495008e-02
ra226  bi214  1120.2940 8.706671e-01 1.960608e-02 1.932080e-02 1.446561e-02 1.435277e-02 1.509240e-02 1.495008e-02
ra226  bi214  1133.6600 8.933808e-01 2.007892e-01 1.851539e-01 2.003648e-01 1.849224e-01 1.509240e-02 1.495008e-02
ra226  bi214  1155.2100 8.116995e-01 5.168967e-02 5.057396e-02 5.014008e-02 4.912145e-02 1.509240e-02 1.495008e-02
ra226  bi214  1207.6800 7.170945e-01 1.176238e-01 1.128619e-01 1.171346e-01 1.125717e-01 1.509240e-02 1.495008e-02
ra226  bi214  1238.1220 8.424793e-01 2.640869e-02 2.593074e-02 2.313856e-02 2.279015e-02 1.509240e-02 1.495008e-02
ra226  bi214  1280.9760 7.633356e-01 5.574605e-02 5.478227e-02 5.470363e-02 5.367739e-02 1.509240e-02 1.495008e-02
ra226  bi214  1377.6690 8.403855e-01 3.292414e-02 3.230582e-02 3.026859e-02 2.989143e-02 1.509240e-02 1.495008e-02
ra226  bi214  1385.3100 8.227160e-01 8.928346e-02 8.660345e-02 8.852636e-02 8.591094e-02 1.509240e-02 1.495008e-02
ra226  bi214  1401.5150 8.836896e-01 6.322693e-02 6.125696e-02 6.146476e-02 6.001779e-02 1.509240e-02 1.495008e-02
ra226  bi214  1407.9880 8.139404e-01 4.262114e-02 4.173417e-02 4.067150e-02 4.005820e-02 1.509240e-02 1.495008e-02
ra226  bi214  1509.2100 9.466213e-01 5.581558e-02 5.465852e-02 5.415444e-02 5.296827e-02 1.509240e-02 1.495008e-02
ra226  bi214  1538.5300 8.359251e-01 1.540856e-01 1.464760e-01 1.533312e-01 1.466699e-01 1.509240e-02 1.495008e-02
ra226  bi214  1543.3400 9.623965e-01 1.677298e-01 1.581144e-01 1.677920e-01 1.569006e-01 1.509240e-02 1.495008e-02
ra226  bi214  1583.2040 7.749026e-01 9.757759e-02 9.417486e-02 9.661862e-02 9.375275e-02 1.509240e-02 1.495008e-02
ra226  bi214  1594.7500 7.304812e-01 2.528516e-01 2.303185e-01 2.532765e-01 2.309455e-01 1.509240e-02 1.495008e-02
ra226  bi214  1661.2740 7.789553e-01 6.501518e-02 6.330527e-02 6.402463e-02 6.224638e-02 1.509240e-02 1.495008e-02
ra226  bi214  1684.0120 9.528272e-01 2.492344e-01 2.287255e-01 2.499287e-01 2.286458e-01 1.509240e-02 1.495008e-02
ra226  bi214  1729.5950 7.708297e-01 3.606084e-02 3.556960e-02 3.421700e-02 3.359023e-02 1.509240e-02 1.495008e-02
ra226  bi214  1764.4910 8.395767e-01 2.024208e-02 1.992948e-02 1.568557e-02 1.560387e-02 1.509240e-02 1.495008e-02
ra226  bi214  1838.3600 6.820757e-01 1.357596e-01 1.284020e-01 1.354511e-01 1.278879e-01 1.509240e-02 1.495008e-02
ra226  bi214  1847.4290 9.403713e-01 5.504234e-02 5.396401e-02 5.313428e-02 5.218993e-02 1.509240e-02 1.495008e-02
ra226  bi214  1873.1600 5.733111e-01 1.385324e-01 1.302287e-01 1.386295e-01 1.295629e-01 1.509240e-02 1.495008e-02
ra226  bi214  2118.5140 7.187028e-01 5.550899e-02 5.406390e-02 5.439468e-02 5.311618e-02 1.509240e-02 1.495008e-02
ra226  bi214  2204.0590 8.357029e-01 3.298297e-02 3.241568e-02 3.041403e-02 3.007508e-02 1.509240e-02 1.495008e-02
ra226  bi214  2293.3800 8.011810e-01 1.324319e-01 1.262950e-01 1.318199e-01 1.253742e-01 1.509240e-02 1.495008e-02
ra226  bi214  2447.7000 7.913568e-01 5.391868e-02 5.298940e-02 5.274305e-02 5.159811e-02 1.509240e-02 1.495008e-02
