am241  am241  59.5409 4.623026e-04 6.556932e-06 6.556932e-06 3.845049e+04 5.767573e+02 5.787120e+02 5.756073e+02 3.590000e-01 4.000000e-03 6.381498e+00 9.051009e-02
ra226  pb214  839.0700 3.151695e-03 3.472381e-04 3.472381e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 5.830000e-03 8.000000e-05 5.443857e-01 5.997770e-02
ra226  bi214  386.7800 3.001980e-03 9.217542e-04 9.217542e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.950000e-03 5.000000e-05 2.623758e-01 8.056215e-02
ra226  bi214  454.7900 3.869309e-03 8.934241e-04 8.934241e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.920000e-03 4.000000e-05 3.347419e-01 7.729198e-02
ra226  bi214  609.3200 3.558395e-03 2.352957e-05 2.352957e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.549000e-01 1.600000e-03 4.795832e+01 3.171202e-01
ra226  bi214  665.4470 3.208399e-03 1.533121e-04 1.533121e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.531000e-02 6.000000e-05 1.455316e+00 6.954175e-02
ra226  bi214  703.1100 3.659021e-03 4.090358e-04 4.090358e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.720000e-03 9.000000e-05 5.116828e-01 5.720015e-02
ra226  bi214  719.8700 2.702715e-03 4.191071e-04 4.191071e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.920000e-03 8.000000e-05 3.138920e-01 4.867489e-02
ra226  bi214  768.3600 3.175340e-03 7.433697e-05 7.433697e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.894000e-02 1.100000e-04 4.604135e+00 1.077861e-01
ra226  bi214  806.1800 2.922023e-03 1.821119e-04 1.821119e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.264000e-02 5.000000e-05 1.094270e+00 6.819920e-02
ra226  bi214  934.0560 2.816341e-03 8.651948e-05 8.651948e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.107000e-02 1.000000e-04 2.592510e+00 7.964327e-02
ra226  bi214  964.0800 3.062898e-03 4.506297e-04 4.506297e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.650000e-03 1.000000e-04 3.312221e-01 4.873115e-02
ra226  bi214  1051.9600 2.890299e-03 4.254043e-04 4.254043e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.130000e-03 7.000000e-05 2.680285e-01 3.944937e-02
ra226  bi214  1069.9600 2.230606e-03 4.608780e-04 4.608780e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.720000e-03 9.000000e-05 1.797569e-01 3.714059e-02
ra226  bi214  1120.2940 2.623494e-03 3.527559e-05 3.527559e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.492000e-01 3.000000e-04 1.159692e+01 1.559326e-01
ra226  bi214  1133.6600 2.711940e-03 4.839127e-04 4.839127e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.512000e-03 1.000000e-05 2.018336e-01 3.601476e-02
ra226  bi214  1155.2100 2.415741e-03 1.227686e-04 1.227686e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.633000e-02 6.000000e-05 1.168774e+00 5.939740e-02
ra226  bi214  1207.6800 2.172179e-03 3.041029e-04 3.041029e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.510000e-03 1.000000e-04 2.902459e-01 4.063413e-02
ra226  bi214  1238.1220 2.473092e-03 5.592131e-05 5.592131e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 5.834000e-02 1.500000e-04 4.274651e+00 9.665798e-02
ra226  bi214  1280.9760 2.228815e-03 1.379856e-04 1.379856e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.434000e-02 6.000000e-05 9.469282e-01 5.862418e-02
ra226  bi214  1377.6690 2.426952e-03 7.241500e-05 7.241500e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.988000e-02 1.100000e-04 2.867544e+00 8.556134e-02
ra226  bi214  1385.3100 2.325057e-03 2.179426e-04 2.179426e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 7.930000e-03 5.000000e-05 5.462616e-01 5.120463e-02
ra226  bi214  1401.5150 2.409140e-03 1.387037e-04 1.387037e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.330000e-02 5.000000e-05 9.493089e-01 5.465547e-02
ra226  bi214  1407.9880 2.183502e-03 9.159179e-05 9.159179e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.394000e-02 7.000000e-05 1.548715e+00 6.496427e-02
ra226  bi214  1509.2100 2.309021e-03 1.084626e-04 1.084626e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.130000e-02 1.000000e-04 1.457140e+00 6.844685e-02
ra226  bi214  1538.5300 2.466398e-03 3.836362e-04 3.836362e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.980000e-03 1.100000e-04 2.908306e-01 4.523729e-02
ra226  bi214  1543.3400 3.113932e-03 4.338533e-04 4.338533e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.030000e-03 1.000000e-04 2.795411e-01 3.894749e-02
ra226  bi214  1583.2040 1.895640e-03 2.033714e-04 2.033714e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 7.050000e-03 5.000000e-05 3.959487e-01 4.247886e-02
ra226  bi214  1594.7500 1.393447e-03 4.075117e-04 4.075117e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.670000e-03 1.200000e-04 1.102289e-01 3.223631e-02
ra226  bi214  1599.3700 1.398488e-03 3.395451e-04 3.395451e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.240000e-03 1.200000e-04 1.342449e-01 3.259391e-02
ra226  bi214  1661.2740 1.874322e-03 1.304883e-04 1.304883e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.047000e-02 6.000000e-05 5.814132e-01 4.047736e-02
ra226  bi214  1684.0120 2.140940e-03 4.541376e-04 4.541376e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.140000e-03 5.000000e-05 1.357414e-01 2.879355e-02
ra226  bi214  1729.5950 1.885613e-03 7.115748e-05 7.115748e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.878000e-02 8.000000e-05 1.607819e+00 6.067437e-02
ra226  bi214  1764.4910 2.000418e-03 3.103140e-05 3.103140e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.530000e-01 3.000000e-04 9.067887e+00 1.406652e-01
ra226  bi214  1838.3600 1.621376e-03 2.748539e-04 2.748539e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.500000e-03 1.000000e-04 1.681301e-01 2.850125e-02
ra226  bi214  1847.4290 2.000414e-03 9.281009e-05 9.281009e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.025000e-02 9.000000e-05 1.200159e+00 5.568191e-02
ra226  bi214  1873.1600 1.464913e-03 2.991882e-04 2.991882e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.140000e-03 8.000000e-05 9.287943e-02 1.896934e-02
ra226  bi214  2118.5140 1.554789e-03 9.780113e-05 9.780113e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.160000e-02 6.000000e-05 5.343469e-01 3.361211e-02
ra226  bi214  2204.0590 1.692044e-03 5.136401e-05 5.136401e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.924000e-02 1.800000e-04 2.468446e+00 7.493261e-02
ra226  bi214  2293.3800 1.525039e-03 2.116400e-04 2.116400e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.070000e-03 3.000000e-05 1.387118e-01 1.924997e-02
ra226  bi214  2447.7000 1.465174e-03 8.486141e-05 8.486141e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.548000e-02 7.000000e-05 6.719767e-01 3.892020e-02
