am241  am241  59.5409 1.551570e-03 2.351238e-05 2.351238e-05 25000000 1.000000e+04 3.590000e-01 4.000000e-03 1.392534e+00 1.430288e-02
ra226  bi214  719.8700 3.529617e-03 3.140223e-04 3.140223e-04 25000000 1.000000e+04 3.920000e-03 8.000000e-05 3.459025e-02 2.995359e-03
ra226  bi214  768.3600 3.710428e-03 5.863312e-05 5.863312e-05 25000000 1.000000e+04 4.894000e-02 1.100000e-04 4.539708e-01 7.100825e-03
ra226  bi214  806.1800 4.811084e-03 1.450732e-04 1.450732e-04 25000000 1.000000e+04 1.264000e-02 5.000000e-05 1.520302e-01 4.544695e-03
ra226  bi214  934.0560 3.331518e-03 7.101060e-05 7.101060e-05 25000000 1.000000e+04 3.107000e-02 1.000000e-04 2.587756e-01 5.452504e-03
ra226  bi214  964.0800 3.118150e-03 3.101749e-04 3.101749e-04 25000000 1.000000e+04 3.650000e-03 1.000000e-04 2.845312e-02 2.720878e-03
ra226  bi214  1051.9600 2.949339e-03 3.321864e-04 3.321864e-04 25000000 1.000000e+04 3.130000e-03 7.000000e-05 2.307858e-02 2.547601e-03
ra226  bi214  1069.9600 3.787215e-03 4.183568e-04 4.183568e-04 25000000 1.000000e+04 2.720000e-03 9.000000e-05 2.575306e-02 2.714208e-03
ra226  bi214  1120.2940 3.013199e-03 2.916857e-05 2.916857e-05 25000000 1.000000e+04 1.492000e-01 3.000000e-04 1.123923e+00 1.064258e-02
ra226  bi214  1133.6600 3.035591e-03 3.846989e-04 3.846989e-04 25000000 1.000000e+04 2.512000e-03 1.000000e-05 1.906351e-02 2.414717e-03
ra226  bi214  1155.2100 2.976153e-03 1.019533e-04 1.019533e-04 25000000 1.000000e+04 1.633000e-02 6.000000e-05 1.215014e-01 4.138233e-03
ra226  bi214  1207.6800 3.029139e-03 2.405427e-04 2.405427e-04 25000000 1.000000e+04 4.510000e-03 1.000000e-04 3.415354e-02 2.604248e-03
ra226  bi214  1238.1220 2.935492e-03 4.468732e-05 4.468732e-05 25000000 1.000000e+04 5.834000e-02 1.500000e-04 4.281416e-01 6.424011e-03
ra226  bi214  1280.9760 2.919835e-03 1.016547e-04 1.016547e-04 25000000 1.000000e+04 1.434000e-02 6.000000e-05 1.046761e-01 3.617908e-03
ra226  bi214  1377.6690 2.887902e-03 5.707174e-05 5.707174e-05 25000000 1.000000e+04 3.988000e-02 1.100000e-04 2.879238e-01 5.634358e-03
ra226  bi214  1385.3100 2.826074e-03 1.408970e-04 1.408970e-04 25000000 1.000000e+04 7.930000e-03 5.000000e-05 5.602692e-02 2.770856e-03
ra226  bi214  1401.5150 2.726228e-03 1.033418e-04 1.033418e-04 25000000 1.000000e+04 1.330000e-02 5.000000e-05 9.064708e-02 3.419175e-03
ra226  bi214  1407.9880 2.682630e-03 7.096220e-05 7.096220e-05 25000000 1.000000e+04 2.394000e-02 7.000000e-05 1.605554e-01 4.221061e-03
ra226  bi214  1509.2100 2.439222e-03 7.634161e-05 7.634161e-05 25000000 1.000000e+04 2.130000e-02 1.000000e-04 1.298886e-01 4.019193e-03
ra226  bi214  1538.5300 2.950501e-03 2.689524e-04 2.689524e-04 25000000 1.000000e+04 3.980000e-03 1.100000e-04 2.935748e-02 2.550105e-03
ra226  bi214  1543.3400 3.235601e-03 3.152762e-04 3.152762e-04 25000000 1.000000e+04 3.030000e-03 1.000000e-04 2.450968e-02 2.247056e-03
ra226  bi214  1583.2040 2.446295e-03 1.471074e-04 1.471074e-04 25000000 1.000000e+04 7.050000e-03 5.000000e-05 4.311594e-02 2.574672e-03
ra226  bi214  1594.7500 1.907572e-03 3.180797e-04 3.180797e-04 25000000 1.000000e+04 2.670000e-03 1.200000e-04 1.273305e-02 2.044605e-03
ra226  bi214  1599.3700 1.044801e-03 2.285288e-04 2.285288e-04 25000000 1.000000e+04 3.240000e-03 1.200000e-04 8.462891e-03 1.824353e-03
ra226  bi214  1661.2740 2.406200e-03 1.003292e-04 1.003292e-04 25000000 1.000000e+04 1.047000e-02 6.000000e-05 6.298228e-02 2.601195e-03
ra226  bi214  1684.0120 2.246934e-03 3.173810e-04 3.173810e-04 25000000 1.000000e+04 2.140000e-03 5.000000e-05 1.202110e-02 1.674598e-03
ra226  bi214  1729.5950 2.446212e-03 5.537856e-05 5.537856e-05 25000000 1.000000e+04 2.878000e-02 8.000000e-05 1.760049e-01 3.954337e-03
ra226  bi214  1764.4910 2.382651e-03 2.471475e-05 2.471475e-05 25000000 1.000000e+04 1.530000e-01 3.000000e-04 9.113638e-01 9.282958e-03
ra226  bi214  1838.3600 2.377119e-03 2.268765e-04 2.268765e-04 25000000 1.000000e+04 3.500000e-03 1.000000e-04 2.079979e-02 1.894130e-03
ra226  bi214  1847.4290 2.127259e-03 6.717028e-05 6.717028e-05 25000000 1.000000e+04 2.025000e-02 9.000000e-05 1.076925e-01 3.366642e-03
ra226  bi214  1873.1600 2.555180e-03 3.020798e-04 3.020798e-04 25000000 1.000000e+04 2.140000e-03 8.000000e-05 1.367021e-02 1.533202e-03
ra226  bi214  2118.5140 2.163326e-03 8.770969e-05 8.770969e-05 25000000 1.000000e+04 1.160000e-02 6.000000e-05 6.273646e-02 2.522797e-03
ra226  bi214  2204.0590 2.024696e-03 3.990446e-05 3.990446e-05 25000000 1.000000e+04 4.924000e-02 1.800000e-04 2.492400e-01 4.827004e-03
ra226  bi214  2293.3800 1.903489e-03 1.569680e-04 1.569680e-04 25000000 1.000000e+04 3.070000e-03 3.000000e-05 1.460928e-02 1.196241e-03
ra226  bi214  2447.7000 1.851471e-03 5.855032e-05 5.855032e-05 25000000 1.000000e+04 1.548000e-02 7.000000e-05 7.165193e-02 2.242612e-03
ra226  pb210  46.5390 3.297739e-04 6.221558e-05 6.221558e-05 25000000 1.000000e+04 4.250000e-02 4.000000e-04 3.503848e-02 6.602175e-03
