num      energy        midtime       peakrate            +/-          I*eff          IsoBrconvergence    parent     activROI_Chisq/dofTot_Chisq/dof                                     filename
24       768.36         209438        4.60414       0.107786              0              0    3               bi214  0.542661  0.978104                                    ra226.Chn
25       785.96         209438        1.09644      0.0867487              0              0    3               pb214  0.824243  0.978104                                    ra226.Chn
26       786.35         209438       -0.23166      0.0854348              0              0    3               bi214  0.824243  0.978104                                    ra226.Chn
27       806.18         209438        1.09427      0.0681992              0              0    3               bi214   0.69374  0.978104                                    ra226.Chn
28       839.07         209438       0.544386      0.0599777              0              0    3               pb214   1.31568  0.978104                                    ra226.Chn
29      860.557         209438     -0.0386477      0.0385133      0.0034125              0    3               tl208  0.805151  0.978104                                    ra226.Chn
30      934.056         209438        2.59251      0.0796433              0              0    3               bi214   1.11515  0.978104                                    ra226.Chn
31       964.08         209438       0.331222      0.0487311              0              0    3               bi214  0.856153  0.978104                                    ra226.Chn
32      1051.96         209438       0.268029      0.0394494              0              0    3               bi214  0.909145  0.978104                                    ra226.Chn
33      1069.96         209438       0.179757      0.0371406              0              0    3               bi214  0.692629  0.978104                                    ra226.Chn
34      1120.29         209438        11.5969       0.155933     0.00316304              0    3               bi214  0.847229  0.978104                                    ra226.Chn
35      1133.66         209438       0.201834      0.0360148              0              0    3               bi214  0.809134  0.978104                                    ra226.Chn
36      1155.21         209438        1.16877      0.0593974              0              0    3               bi214   1.00631  0.978104                                    ra226.Chn
37      1173.23         209438       0.019315      0.0333532              0              0    3                co60   0.90409  0.978104                                    ra226.Chn
38      1207.68         209438       0.290246      0.0406341              0              0    3               bi214   1.05249  0.978104                                    ra226.Chn
39      1238.12         209438        4.27465       0.096658              0              0    3               bi214   0.69204  0.978104                                    ra226.Chn
40      1280.98         209438       0.946928      0.0586242              0              0    3               bi214  0.855463  0.978104                                    ra226.Chn
41      1332.49         209438      0.0463298      0.0339528              0              0    3                co60  0.760446  0.978104                                    ra226.Chn
42      1377.67         209438        2.86754      0.0855613              0              0    3               bi214  0.868959  0.978104                                    ra226.Chn
43      1385.31         209438       0.546262      0.0512046              0              0    3               bi214  0.868959  0.978104                                    ra226.Chn
44      1401.52         209438       0.949309      0.0546555              0              0    3               bi214  0.947693  0.978104                                    ra226.Chn
45      1407.99         209438        1.54872      0.0649643              0              0    3               bi214  0.947693  0.978104                                    ra226.Chn
46      1460.82         209438       0.364139      0.0396571     0.00241982              0    3                 k40  0.730116  0.978104                                    ra226.Chn
47      1509.21         209438        1.45714      0.0684468              0              0    3               bi214   1.37172  0.978104                                    ra226.Chn
48      1538.53         209438       0.290831      0.0452373              0              0    3               bi214   1.07259  0.978104                                    ra226.Chn
49      1543.34         209438       0.279541      0.0389475              0              0    3               bi214   1.07259  0.978104                                    ra226.Chn
50       1583.2         209438       0.395949      0.0424789              0              0    3               bi214  0.868759  0.978104                                    ra226.Chn
51      1594.75         209438       0.110229      0.0322363              0              0    3               bi214  0.856595  0.978104                                    ra226.Chn
52      1599.37         209438       0.134245      0.0325939              0              0    3               bi214  0.856595  0.978104                                    ra226.Chn
53      1661.27         209438       0.581413      0.0404774              0              0    3               bi214  0.892638  0.978104                                    ra226.Chn
54      1684.01         209438       0.135741      0.0287935              0              0    3               bi214  0.839663  0.978104                                    ra226.Chn
55       1729.6         209438        1.60782      0.0606744              0              0    3               bi214  0.802958  0.978104                                    ra226.Chn
56      1764.49         209438        9.06789       0.140665      0.0031671              0    3               bi214  0.970959  0.978104                                    ra226.Chn
57      1838.36         209438        0.16813      0.0285012              0              0    3               bi214   1.21928  0.978104                                    ra226.Chn
58      1847.43         209438        1.20016      0.0556819              0              0    3               bi214   1.21928  0.978104                                    ra226.Chn
59      1873.16         209438      0.0928794      0.0189693              0              0    3               bi214   1.26679  0.978104                                    ra226.Chn
60      2118.51         209438       0.534347      0.0336121              0              0    3               bi214   1.24244  0.978104                                    ra226.Chn
61      2204.06         209438        2.46845      0.0749326              0              0    3               bi214  0.972605  0.978104                                    ra226.Chn
62      2293.38         209438       0.138712        0.01925              0              0    3               bi214  0.660642  0.978104                                    ra226.Chn
63       2447.7         209438       0.671977      0.0389202              0              0    3               bi214   1.06123  0.978104                                    ra226.Chn
64      2614.51         209438      0.0362912     0.00841871      0.0136663              0    3               tl208  0.502551  0.978104                                    ra226.Chn
