eu152  eu152e 1408.0130 1.457731e-03 1.026877e-05 1.026877e-05 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 3.277817e-01 9.000000e-04 1.601551e+01 1.128189e-01
eu152  eu152e 1457.6430 9.518501e-05 4.635828e-06 4.635828e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.194872e-01 4.000000e-05 3.812137e-01 1.856638e-02
eu152  eu152e 1528.1000 6.242548e-05 4.156732e-06 4.156732e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 9.863784e-02 3.000000e-05 2.063878e-01 1.374277e-02
eu152  eu152e 566.4380 2.958751e-04 4.015905e-05 4.015905e-05 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.342027e-02 3.000000e-05 2.322624e-01 3.152493e-02
na22   na22   1274.5370 2.410437e-03 1.022481e-05 1.022481e-05 2.633740e+04 3.950610e+02 3.992294e+02 3.926455e+02 9.994000e-01 1.400000e-04 6.344656e+01 2.691334e-01
pb210  pb210  46.5390 4.030524e-04 9.813226e-06 9.813226e-06 2.056065e+05 4.112129e+03 4.111501e+03 4.104338e+03 4.250000e-02 4.000000e-04 3.521983e+00 8.575067e-02
ra226  ra226  186.2110 5.550265e-03 6.341219e-05 6.341219e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.640000e-02 4.000000e-04 5.995410e+00 6.849799e-02
ra226  pb214  241.9950 5.537499e-03 3.390985e-05 3.390985e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 7.251000e-02 1.600000e-04 1.191558e+01 7.296717e-02
ra226  pb214  258.8600 5.806428e-03 2.434844e-04 2.434844e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 5.310000e-03 4.000000e-05 9.149709e-01 3.836803e-02
ra226  pb214  274.8000 7.384620e-03 3.228340e-04 3.228340e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.550000e-03 1.000000e-04 7.779653e-01 3.401037e-02
ra226  pb214  295.2228 5.156909e-03 1.797341e-05 1.797341e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.842000e-01 4.000000e-04 2.818920e+01 9.824802e-02
ra226  pb214  351.9321 4.804694e-03 1.251649e-05 1.251649e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.560000e-01 7.000000e-04 5.075975e+01 1.322320e-01
ra226  pb214  462.0200 3.083781e-03 3.704405e-04 3.704405e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.120000e-03 5.000000e-05 1.940096e-01 2.330548e-02
ra226  pb214  480.4320 4.037150e-03 1.592401e-04 1.592401e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.370000e-03 4.000000e-05 4.037463e-01 1.592524e-02
ra226  pb214  487.1400 4.106350e-03 1.428355e-04 1.428355e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.320000e-03 5.000000e-05 5.264334e-01 1.831149e-02
ra226  pb214  580.1400 3.764782e-03 1.085079e-04 1.085079e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.700000e-03 4.000000e-05 4.133760e-01 1.191426e-02
ra226  pb214  785.9600 3.050873e-03 3.509435e-04 3.509435e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.060000e-02 3.000000e-04 9.596961e-01 1.103943e-01
ra226  pb214  839.0700 2.942065e-03 1.316559e-04 1.316559e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 5.830000e-03 8.000000e-05 5.090080e-01 2.277785e-02
ra226  bi214  386.7800 4.975605e-03 3.390822e-04 3.390822e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.950000e-03 5.000000e-05 4.355837e-01 2.968457e-02
ra226  bi214  388.8900 4.590746e-03 2.019969e-04 2.019969e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.020000e-03 1.000000e-04 5.476625e-01 2.409764e-02
ra226  bi214  454.7900 3.176546e-03 3.070808e-04 3.070808e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.920000e-03 4.000000e-05 2.752591e-01 2.660966e-02
ra226  bi214  609.3200 3.510634e-03 1.008031e-05 1.008031e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.549000e-01 1.600000e-03 4.739202e+01 1.360797e-01
ra226  bi214  665.4470 3.410000e-03 3.923790e-05 3.923790e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.531000e-02 6.000000e-05 1.549292e+00 1.782726e-02
ra226  bi214  703.1100 3.295172e-03 8.932000e-05 8.932000e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.720000e-03 9.000000e-05 4.615554e-01 1.251107e-02
ra226  bi214  719.8700 3.053455e-03 9.370455e-05 9.370455e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.920000e-03 8.000000e-05 3.552069e-01 1.090060e-02
ra226  bi214  768.3600 3.134631e-03 3.267712e-05 3.267712e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.894000e-02 1.100000e-04 4.552544e+00 4.745822e-02
ra226  bi214  806.1800 2.937028e-03 4.671433e-05 4.671433e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.264000e-02 5.000000e-05 1.101689e+00 1.752270e-02
ra226  bi214  934.0560 2.824637e-03 3.988844e-05 3.988844e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.107000e-02 1.000000e-04 2.604400e+00 3.677834e-02
ra226  bi214  964.0800 2.620419e-03 2.132653e-04 2.132653e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.650000e-03 1.000000e-04 2.838359e-01 2.310026e-02
ra226  bi214  1051.9600 2.680820e-03 1.125150e-04 1.125150e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.130000e-03 7.000000e-05 2.490094e-01 1.045102e-02
ra226  bi214  1069.9600 2.427550e-03 1.573019e-04 1.573019e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.720000e-03 9.000000e-05 1.959480e-01 1.269716e-02
ra226  bi214  1120.2940 2.570738e-03 1.225948e-05 1.225948e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.492000e-01 3.000000e-04 1.138231e+01 5.428059e-02
ra226  bi214  1133.6600 2.483088e-03 1.088944e-04 1.088944e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.512000e-03 1.000000e-05 1.851038e-01 8.117627e-03
ra226  bi214  1155.2100 2.480426e-03 3.881077e-05 3.881077e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.633000e-02 6.000000e-05 1.202032e+00 1.880798e-02
ra226  bi214  1207.6800 2.351235e-03 9.976217e-05 9.976217e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.510000e-03 1.000000e-04 3.146852e-01 1.335200e-02
ra226  bi214  1238.1220 2.392469e-03 2.524592e-05 2.524592e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 5.834000e-02 1.500000e-04 4.142061e+00 4.370804e-02
ra226  bi214  1280.9760 2.423529e-03 6.023195e-05 6.023195e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.434000e-02 6.000000e-05 1.031338e+00 2.563184e-02
ra226  bi214  1377.6690 2.302708e-03 2.271214e-05 2.271214e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.988000e-02 1.100000e-04 2.725196e+00 2.687924e-02
ra226  bi214  1385.3100 2.297987e-03 5.750644e-05 5.750644e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 7.930000e-03 5.000000e-05 5.407848e-01 1.353298e-02
ra226  bi214  1401.5150 2.185602e-03 4.731178e-05 4.731178e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.330000e-02 5.000000e-05 8.626337e-01 1.867345e-02
ra226  bi214  1407.9880 2.193528e-03 3.195838e-05 3.195838e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.394000e-02 7.000000e-05 1.558371e+00 2.270454e-02
ra226  bi214  1509.2100 2.215546e-03 3.138990e-05 3.138990e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.130000e-02 1.000000e-04 1.400438e+00 1.984144e-02
ra226  bi214  1538.5300 2.454852e-03 8.780062e-05 8.780062e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.980000e-03 1.100000e-04 2.899427e-01 1.037013e-02
ra226  bi214  1543.3400 1.996335e-03 1.043585e-04 1.043585e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.030000e-03 1.000000e-04 1.795064e-01 9.383705e-03
ra226  bi214  1583.2040 2.124016e-03 5.494453e-05 5.494453e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 7.050000e-03 5.000000e-05 4.443761e-01 1.149522e-02
ra226  bi214  1594.7500 1.971750e-03 1.043710e-04 1.043710e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.670000e-03 1.200000e-04 1.562308e-01 8.269798e-03
ra226  bi214  1599.3700 1.843196e-03 8.543569e-05 8.543569e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.240000e-03 1.200000e-04 1.772231e-01 8.214631e-03
ra226  bi214  1661.2740 1.927332e-03 3.353157e-05 3.353157e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.047000e-02 6.000000e-05 5.988348e-01 1.041848e-02
ra226  bi214  1684.0120 2.037633e-03 1.082969e-04 1.082969e-04 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.140000e-03 5.000000e-05 1.294027e-01 6.877547e-03
ra226  bi214  1729.5950 2.024806e-03 2.048404e-05 2.048404e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.878000e-02 8.000000e-05 1.729330e+00 1.749485e-02
ra226  bi214  1764.4910 1.973347e-03 1.354060e-05 1.354060e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.530000e-01 3.000000e-04 8.959808e+00 6.147990e-02
ra226  bi214  1838.3600 1.625136e-03 7.009116e-05 7.009116e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.500000e-03 1.000000e-04 1.687958e-01 7.280061e-03
ra226  bi214  1847.4290 1.846115e-03 2.396430e-05 2.396430e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.025000e-02 9.000000e-05 1.109398e+00 1.440103e-02
ra226  bi214  1873.1600 1.809822e-03 9.550001e-05 9.550001e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 2.140000e-03 8.000000e-05 1.149353e-01 6.064862e-03
ra226  bi214  2118.5140 1.809439e-03 2.924940e-05 2.924940e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.160000e-02 6.000000e-05 6.228820e-01 1.006882e-02
ra226  bi214  2204.0590 1.595255e-03 1.752352e-05 1.752352e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.924000e-02 1.800000e-04 2.331051e+00 2.560609e-02
ra226  bi214  2293.3800 1.417536e-03 5.085603e-05 5.085603e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 3.070000e-03 3.000000e-05 1.291446e-01 4.633237e-03
ra226  bi214  2447.7000 1.470569e-03 3.268060e-05 3.268060e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 1.548000e-02 7.000000e-05 6.755540e-01 1.501290e-02
ra226  pb210  46.5390 1.423477e-04 4.464434e-05 4.464434e-05 2.967589e+04 4.451383e+02 4.479240e+02 4.433663e+02 4.250000e-02 4.000000e-04 1.795325e-01 5.630657e-02
